-1,2012,-420,10,100206
-1,2012,-78,1000,100307
-1,2012,-136,1000,100408
-1,212,-289,100,100610
-1,2002,9,1000,101006
-1,22,174,10,101107
-1,52,240,10,101309
-1,32,175,10,101915
-1,42,180,10,102008
-1,2012,-308,10,102109
-1,2002,126,1000,102311
-1,12,424,10,102513
-1,12,294,10,102614
-1,222,-71,10,102715
-1,2012,-58,1000,102816
-1,2002,395,1000,103010
-1,212,-36,10,103111
-1,212,-432,10,103212
-1,22,210,10,103414
-1,23,92,10,103515
-1,2012,-32,1000,103818
-1,2012,-125,1000,104012
-1,2002,351,1000,104416
-1,2002,9,1000,104820
-1,22,65,10,105014
-1,2002,157,1000,105115
-1,42,87,10,105216
-1,222,-363,10,105620
-1,22,314,10,105923
-1,2012,-195,1000,106016
-1,42,87,10,106319
-1,212,-70,100,106521
-1,212,-442,100,106824
-1,2012,-124,1000,107018
-1,33,-249,11,107321
-1,2002,348,1000,107422
-1,2012,-313,10,107725
-1,212,-444,100,108020
-1,2012,-100,1000,108121
-1,22,314,10,108222
-1,222,-96,100,108323
-1,23,258,10,108525
-1,22,185,10,108828
-1,212,-138,100,109123
-1,32,221,10,109325
-1,22,344,10,109830
-1,12,342,10,110007
-1,212,-17,10,110411
-1,22,427,10,110613
-1,2012,-82,1000,111009
-1,12,376,10,111211
-1,2012,-48,1000,111312
-1,212,-72,100,111413
-1,212,-138,100,111514
-1,22,189,10,111716
-1,22,267,10,112112
-1,42,333,10,112314
-1,2012,-31,1000,112516
-1,212,-151,100,112920
-1,32,61,10,113215
-1,2002,395,1000,113316
-1,212,-138,10,113619
-1,2012,-141,1000,113922
-1,212,-367,100,114217
-1,32,176,10,114318
-1,2012,-301,10,114419
-1,42,338,10,114621
-1,12,448,10,114823
-1,203,-37,100,114924
-1,2002,201,1000,115017
-1,2012,-292,10,115219
-1,2012,-19,1000,115320
-1,42,333,10,115724
-1,2023,-413,1000,115825
-1,2013,-281,1000,116524
-1,2012,-383,1000,116726
-1,2002,232,1000,117021
-1,212,-66,10,117122
-1,2013,-88,10,117324
-1,212,-433,10,117930
-1,2012,-124,1000,118023
-1,12,60,10,118124
-1,212,-289,100,118225
-1,12,253,10,118528
-1,2012,-59,10,118730
-1,2002,443,1000,118831
-1,212,-14,10,118932
-1,22,419,10,119025
-1,12,187,10,119126
-1,212,-72,100,120111
-1,212,-25,100,120212
-1,12,112,10,120414
-1,32,248,10,120515
-1,2022,-369,10,120717
-1,42,173,10,121416
-1,22,310,10,121618
-1,2012,-123,10,121921
-1,22,153,10,122317
